scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c
mixed_80_20,dqn_final,50,hot,18.378552574685752,128.062255859375,172.23179626464844,93.0,600.7499999999995,True,953.24601747848,3.2460174784799847
mixed_80_20,dqn_final,51,hot,22.40527618989746,121.37252807617188,162.67503356933594,94.0,614.9899999999996,True,953.5312016219716,3.5312016219716043
mixed_80_20,dqn_final,52,hot,28.874672513759908,111.52192687988281,148.60275268554688,97.0,627.4499999999995,True,956.9654856767112,6.965485676711182
mixed_80_20,dqn_final,53,hot,19.881713348741222,125.51234436035156,168.5890655517578,94.0,607.8699999999995,True,952.2481784410005,2.248178441000505
mixed_80_20,dqn_final,54,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8255266305795,3.825526630579475
mixed_80_20,dqn_final,55,hot,17.284530800601154,129.9586944580078,174.9409942626953,94.0,605.1999999999996,True,955.8367504783503,5.836750478350268
mixed_80_20,dqn_final,56,hot,19.50064526303047,126.15274047851562,169.50392150878906,94.0,607.8699999999995,True,953.4112018441703,3.4112018441702503
mixed_80_20,dqn_final,57,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5723690056026,8.572369005602582
mixed_80_20,dqn_final,58,hot,11.806301813212528,139.99293518066406,189.27561950683594,90.0,582.9499999999996,True,953.562753800273,3.562753800272958
mixed_80_20,dqn_final,59,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6820878639998,8.682087863999755
mixed_80_20,dqn_final,60,hot,16.242514044069118,131.79742431640625,177.5677490234375,93.0,600.7499999999995,True,956.4663408477039,6.466340847703918
mixed_80_20,dqn_final,61,hot,13.313997907085756,137.13937377929688,185.1990966796875,90.0,582.9499999999996,True,951.4713098611513,1.471309861151326
mixed_80_20,dqn_final,62,hot,16.599276465750737,131.16429138183594,176.66326904296875,93.0,600.7499999999995,True,955.2350865305292,5.235086530529202
mixed_80_20,dqn_final,63,hot,19.302289179966397,126.48770141601562,169.982421875,94.0,607.8699999999995,True,954.4939163742976,4.493916374297555
mixed_80_20,dqn_final,64,hot,19.636971243679746,125.92317199707031,169.17596435546875,95.0,615.8799999999995,True,957.058146601033,7.058146601032945
mixed_80_20,dqn_final,65,hot,25.354419701041383,116.75011444091797,156.07159423828125,95.0,621.2199999999996,True,951.4596291375103,1.4596291375103192
mixed_80_20,dqn_final,66,hot,5.0328937363725315,153.73562622070312,208.9080352783203,88.0,573.1599999999996,True,954.4315593039937,4.4315593039937085
mixed_80_20,dqn_final,67,hot,6.795888934252142,150.0079803466797,203.5828399658203,89.0,581.1699999999996,True,956.2519774262739,6.251977426273925
mixed_80_20,dqn_final,68,hot,9.685099665627341,144.13104248046875,195.1872100830078,90.0,582.9499999999996,True,955.6034674698379,5.603467469837938
mixed_80_20,dqn_final,69,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3663342805074,8.36633428050743
mixed_80_20,dqn_final,70,hot,28.01779697708133,112.76643371582031,150.380615234375,97.0,627.4499999999995,True,950.8117040326925,0.8117040326925462
mixed_80_20,dqn_final,71,hot,19.416749704085596,126.29428100585938,169.70611572265625,94.0,607.8699999999995,True,953.7561760795128,3.756176079512784
mixed_80_20,dqn_final,72,hot,3.804451615070378,156.39852905273438,212.71218872070312,88.0,573.1599999999996,True,954.8235689700717,4.823568970071733
mixed_80_20,dqn_final,73,hot,9.274540939846581,144.94900512695312,196.35572814941406,90.0,582.9499999999996,True,955.6585502454841,5.6585502454840935
mixed_80_20,dqn_final,74,cold,,25.0,25.0,93.0,616.7699999999995,True,958.186100578784,8.186100578784021
mixed_80_20,dqn_final,75,hot,21.040675368357732,123.5894775390625,165.84210205078125,95.0,613.2099999999996,True,952.0109200353625,2.01092003536246
mixed_80_20,dqn_final,76,hot,6.02131232779878,151.6322479248047,205.90321350097656,89.0,581.1699999999996,True,957.9550800754757,7.955080075475735
mixed_80_20,dqn_final,77,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1816258924761,8.181625892476063
mixed_80_20,dqn_final,78,hot,22.492539387939672,121.23246765136719,162.47494506835938,94.0,614.9899999999996,True,953.2478053678562,3.2478053678562446
mixed_80_20,dqn_final,79,hot,28.132310570064455,112.59909057617188,150.1415557861328,96.0,619.4399999999995,True,950.4151499626946,0.41514996269461335
mixed_80_20,dqn_final,80,hot,27.881666316167372,112.96578979492188,150.66542053222656,98.0,635.4599999999995,True,953.557431530018,3.5574315300179933
mixed_80_20,dqn_final,81,hot,14.658234345551708,134.65493774414062,181.64991760253906,92.0,596.2999999999996,True,956.955125571072,6.955125571072017
mixed_80_20,dqn_final,82,hot,10.243841863079751,143.02679443359375,193.60971069335938,90.0,582.9499999999996,True,952.6044668626091,2.604466862609115
mixed_80_20,dqn_final,83,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5134693337867,8.513469333786702
mixed_80_20,dqn_final,84,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5665977914466,8.566597791446611
mixed_80_20,dqn_final,85,hot,5.325498322628322,153.10934448242188,208.01333618164062,88.0,573.1599999999996,True,952.1104151612702,2.1104151612702253
mixed_80_20,dqn_final,86,cold,,25.0,25.0,93.0,616.7699999999995,True,953.6051566800576,3.6051566800575756
mixed_80_20,dqn_final,87,hot,4.3618620544748365,155.1834716796875,210.97637939453125,88.0,573.1599999999996,True,953.5061219144229,3.50612191442292
mixed_80_20,dqn_final,88,hot,1.8334314057980727,160.7866973876953,218.98098754882812,88.0,574.9399999999996,True,958.0151118536021,8.015111853602093
mixed_80_20,dqn_final,89,hot,24.76312631316627,117.65877532958984,157.3696746826172,95.0,622.1099999999996,True,957.4459673558162,7.445967355816151
mixed_80_20,dqn_final,90,hot,10.181486453564371,143.14952087402344,193.7850341796875,90.0,582.9499999999996,True,953.4204108759146,3.4204108759146266
mixed_80_20,dqn_final,91,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7133453166323,8.713345316632285
mixed_80_20,dqn_final,92,hot,7.422281574824016,148.70970153808594,201.7281494140625,89.0,582.0599999999996,True,956.2052740858054,6.205274085805399
mixed_80_20,dqn_final,93,hot,26.35692657187923,115.22985076904297,153.8997802734375,96.0,622.9999999999995,True,955.4965066357131,5.496506635713104
mixed_80_20,dqn_final,94,hot,4.152076590732215,155.63943481445312,211.6277618408203,88.0,573.1599999999996,True,955.4562891235117,5.456289123511738
mixed_80_20,dqn_final,95,hot,4.082086673457405,155.7919158935547,211.84559631347656,88.0,573.1599999999996,True,954.798044309216,4.7980443092160385
mixed_80_20,dqn_final,96,hot,7.878535017042937,147.77255249023438,200.3893585205078,89.0,582.0599999999996,True,955.1735356577597,5.173535657759658
mixed_80_20,dqn_final,97,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7165242588251,8.716524258825075
mixed_80_20,dqn_final,98,cold,,25.0,25.0,93.0,616.7699999999995,True,958.842133203725,8.842133203724984
mixed_80_20,dqn_final,99,hot,24.995266262145975,117.30097198486328,156.85853576660156,95.0,622.1099999999996,True,957.047704283046,7.0477042830459595
mixed_80_20,dqn_final,100,hot,3.68797246532138,156.6538543701172,213.0769500732422,88.0,573.1599999999996,True,955.3827745679769,5.382774567976867
mixed_80_20,expert_profile,1,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3003113365431,3.300311336543132
mixed_80_20,expert_profile,2,hot,26.2985974578149,115.31761169433594,154.02516174316406,91.0,610.5399999999996,True,952.1616532076222,2.16165320762218
mixed_80_20,expert_profile,3,hot,14.694053976759898,134.58949279785156,181.55642700195312,89.0,594.5199999999996,True,952.9967036544581,2.996703654458088
mixed_80_20,expert_profile,4,hot,9.989654595998495,143.5278778076172,194.32553100585938,88.0,586.5099999999996,True,954.0640039593019,4.0640039593018855
mixed_80_20,expert_profile,5,hot,4.004578217614817,155.9609832763672,212.08712768554688,87.0,578.4999999999997,True,954.3754625435253,4.375462543525259
mixed_80_20,expert_profile,6,hot,22.12478365696984,121.82411193847656,163.32015991210938,91.0,610.5399999999996,True,956.6349665942842,6.634966594284151
mixed_80_20,expert_profile,7,cold,,25.0,25.0,91.0,610.5399999999996,True,951.2466020918946,1.2466020918946015
mixed_80_20,expert_profile,8,hot,3.5938870207074958,156.8604736328125,213.37210083007812,87.0,578.4999999999997,True,956.4285072818735,6.428507281873522
mixed_80_20,expert_profile,9,hot,25.021165473049876,117.26113891601562,156.80162048339844,92.0,618.5499999999996,True,955.963567265069,5.963567265068946
mixed_80_20,expert_profile,10,hot,5.340609253629868,153.0770721435547,207.96725463867188,87.0,578.4999999999997,True,953.872590342068,3.8725903420679515
mixed_80_20,expert_profile,11,hot,2.1103879508072767,160.16136169433594,218.087646484375,86.0,570.4899999999997,True,952.021820477941,2.0218204779409916
mixed_80_20,expert_profile,12,hot,20.241019801124,124.9122314453125,167.73175048828125,90.0,602.5299999999996,True,952.1218285599793,2.121828559979349
mixed_80_20,expert_profile,13,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9930776687964,2.9930776687964453
mixed_80_20,expert_profile,14,hot,15.47909866155399,133.1649627685547,179.5213623046875,90.0,602.5299999999996,True,957.595721423171,7.595721423170971
mixed_80_20,expert_profile,15,hot,5.436751774146922,152.87200927734375,207.67431640625,87.0,578.4999999999997,True,951.4225777957372,1.4225777957371974
mixed_80_20,expert_profile,16,hot,1.153677020558188,162.33380126953125,221.19114685058594,86.0,570.4899999999997,True,954.3894887119117,4.3894887119116675
mixed_80_20,expert_profile,17,hot,8.51707813636804,146.47288513183594,198.53269958496094,88.0,586.5099999999996,True,957.642099896461,7.642099896460991
mixed_80_20,expert_profile,18,cold,,25.0,25.0,91.0,610.5399999999996,True,953.3704885406662,3.3704885406662015
mixed_80_20,expert_profile,19,cold,,25.0,25.0,92.0,618.5499999999996,True,953.6491484542048,3.6491484542048056
mixed_80_20,expert_profile,20,hot,25.983785256364083,115.79273986816406,154.70391845703125,92.0,618.5499999999996,True,953.1656685592519,3.1656685592519125
mixed_80_20,expert_profile,21,hot,11.233647374720263,141.09571838378906,190.85101318359375,88.0,586.5099999999996,True,950.4902264268649,0.49022642686486506
mixed_80_20,expert_profile,22,hot,23.13138737783204,120.21326446533203,161.01895141601562,91.0,610.5399999999996,True,950.3781680080878,0.37816800808775497
mixed_80_20,expert_profile,23,hot,29.620031906976727,110.45374298095703,147.0767822265625,93.0,626.5599999999996,True,953.2282555821849,3.228255582184943
mixed_80_20,expert_profile,24,hot,24.37918455992451,118.25360107421875,158.2194366455078,92.0,618.5499999999996,True,956.8409209236247,6.840920923624708
mixed_80_20,expert_profile,25,hot,29.61000987821489,110.468017578125,147.09716796875,93.0,626.5599999999996,True,953.2157825670431,3.2157825670431066
mixed_80_20,expert_profile,26,hot,14.578661542973565,134.8004608154297,181.85780334472656,89.0,594.5199999999996,True,953.1806959502381,3.180695950238146
mixed_80_20,expert_profile,27,hot,28.54103549916244,112.00437927246094,149.29197692871094,92.0,618.5499999999996,True,953.3378955593696,3.337895559369599
mixed_80_20,expert_profile,28,hot,5.868784626937059,151.95457458496094,206.36367797851562,88.0,586.5099999999996,True,957.9827429372767,7.982742937276726
mixed_80_20,expert_profile,29,hot,5.7312865219323115,152.245849609375,206.77976989746094,87.0,578.4999999999997,True,950.2725421349023,0.2725421349023236
mixed_80_20,expert_profile,30,hot,20.83731215748093,123.92420196533203,166.32028198242188,90.0,602.5299999999996,True,952.3345022441545,2.3345022441544643
mixed_80_20,expert_profile,31,hot,28.99477612383835,111.34890747070312,148.35557556152344,93.0,626.5599999999996,True,954.1115046288162,4.111504628816192
mixed_80_20,expert_profile,32,hot,19.259092141998003,126.560791015625,170.08685302734375,90.0,602.5299999999996,True,953.4901290981621,3.4901290981621287
mixed_80_20,expert_profile,33,hot,17.18142923895432,130.1392059326172,175.19886779785156,89.0,594.5199999999996,True,950.8436921678596,0.8436921678595581
mixed_80_20,expert_profile,34,hot,25.941145585958008,115.85728454589844,154.79612731933594,93.0,626.5599999999996,True,957.1947574348234,7.194757434823373
mixed_80_20,expert_profile,35,hot,8.245307692338923,147.02435302734375,199.32049560546875,88.0,586.5099999999996,True,956.7729354260977,6.772935426097661
mixed_80_20,expert_profile,36,hot,26.42667077528391,115.12503051757812,153.7500457763672,92.0,618.5499999999996,True,956.0599170111517,6.059917011151697
mixed_80_20,expert_profile,37,cold,,25.0,25.0,92.0,618.5499999999996,True,953.5929910240927,3.5929910240927256
mixed_80_20,expert_profile,38,hot,1.7797362460852217,160.90826416015625,219.1546630859375,86.0,570.4899999999997,True,951.6928713634937,1.6928713634937367
mixed_80_20,expert_profile,39,hot,6.428299512917962,150.7761993408203,204.68028259277344,88.0,586.5099999999996,True,957.5912685217612,7.591268521761208
mixed_80_20,expert_profile,40,hot,24.358510835868746,118.28573608398438,158.2653350830078,92.0,618.5499999999996,True,955.9365597959193,5.9365597959192655
mixed_80_20,expert_profile,41,cold,,25.0,25.0,92.0,618.5499999999996,True,953.067556366,3.0675563659999625
mixed_80_20,expert_profile,42,hot,16.789204415100464,130.82876586914062,176.18394470214844,89.0,594.5199999999996,True,951.0954621855443,1.0954621855443065
mixed_80_20,expert_profile,43,hot,25.109663140778032,117.12515258789062,156.60736083984375,92.0,618.5499999999996,True,954.0908900516791,4.090890051679139
mixed_80_20,expert_profile,44,hot,11.416709589228049,140.74203491210938,190.3457794189453,88.0,586.5099999999996,True,951.3501925952507,1.3501925952507463
mixed_80_20,expert_profile,45,hot,1.0169646027007828,162.64707946777344,221.63868713378906,86.0,570.4899999999997,True,953.7229031110055,3.7229031110055075
mixed_80_20,expert_profile,46,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3537728874713,3.3537728874713366
mixed_80_20,expert_profile,47,hot,17.454923389726776,129.6610565185547,174.5157928466797,90.0,602.5299999999996,True,957.7601425076791,7.76014250767912
mixed_80_20,expert_profile,48,hot,19.434125465022287,126.26494598388672,169.66421508789062,90.0,602.5299999999996,True,953.6696621066861,3.6696621066861326
mixed_80_20,expert_profile,49,hot,3.6252194976291294,156.7916259765625,213.2737579345703,87.0,578.4999999999997,True,954.4827900417803,4.482790041780277
mixed_80_20,expert_profile,50,hot,18.378552574685752,128.062255859375,172.23179626464844,90.0,602.5299999999996,True,956.4509886079475,6.450988607947465
mixed_80_20,expert_profile,51,hot,22.40527618989746,121.37252807617188,162.67503356933594,91.0,610.5399999999996,True,951.3798585371512,1.3798585371512218
mixed_80_20,expert_profile,52,hot,28.874672513759908,111.52192687988281,148.60275268554688,93.0,626.5599999999996,True,955.6726862652663,5.672686265266293
mixed_80_20,expert_profile,53,hot,19.881713348741222,125.51234436035156,168.5890655517578,90.0,602.5299999999996,True,952.6344829169171,2.634482916917136
mixed_80_20,expert_profile,54,cold,,25.0,25.0,92.0,618.5499999999996,True,953.6245906439664,3.6245906439663713
mixed_80_20,expert_profile,55,hot,17.284530800601154,129.9586944580078,174.9409942626953,89.0,594.5199999999996,True,950.1245716927656,0.12457169276558488
mixed_80_20,expert_profile,56,hot,19.50064526303047,126.15274047851562,169.50392150878906,90.0,602.5299999999996,True,953.7530687745685,3.7530687745685327
mixed_80_20,expert_profile,57,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3895586497586,3.3895586497585555
mixed_80_20,expert_profile,58,hot,11.806301813212528,139.99293518066406,189.27561950683594,89.0,594.5199999999996,True,958.0824929138608,8.082492913860847
mixed_80_20,expert_profile,59,cold,,25.0,25.0,92.0,618.5499999999996,True,953.0900025164726,3.090002516472623
mixed_80_20,expert_profile,60,hot,16.242514044069118,131.79742431640625,177.5677490234375,90.0,602.5299999999996,True,956.1301583388263,6.130158338826277
mixed_80_20,expert_profile,61,hot,13.313997907085756,137.13937377929688,185.1990966796875,89.0,594.5199999999996,True,954.3667720194255,4.366772019425525
mixed_80_20,expert_profile,62,hot,16.599276465750737,131.16429138183594,176.66326904296875,90.0,602.5299999999996,True,956.5300246399148,6.530024639914814
mixed_80_20,expert_profile,63,hot,19.302289179966397,126.48770141601562,169.982421875,90.0,602.5299999999996,True,953.9601249669247,3.9601249669246954
mixed_80_20,expert_profile,64,hot,19.636971243679746,125.92317199707031,169.17596435546875,90.0,602.5299999999996,True,955.0028926159309,5.002892615930932
mixed_80_20,expert_profile,65,hot,25.354419701041383,116.75011444091797,156.07159423828125,92.0,618.5499999999996,True,954.006628325511,4.006628325510974
mixed_80_20,expert_profile,66,hot,5.0328937363725315,153.73562622070312,208.9080352783203,87.0,578.4999999999997,True,953.4991605732773,3.4991605732773223
mixed_80_20,expert_profile,67,hot,6.795888934252142,150.0079803466797,203.5828399658203,88.0,586.5099999999996,True,956.1766381953382,6.176638195338228
mixed_80_20,expert_profile,68,hot,9.685099665627341,144.13104248046875,195.1872100830078,88.0,586.5099999999996,True,953.6750211514286,3.6750211514286093
mixed_80_20,expert_profile,69,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9301236880615,2.930123688061485
mixed_80_20,expert_profile,70,hot,28.01779697708133,112.76643371582031,150.380615234375,92.0,618.5499999999996,True,953.9583141171584,3.958314117158352
mixed_80_20,expert_profile,71,hot,19.416749704085596,126.29428100585938,169.70611572265625,90.0,602.5299999999996,True,954.1293293387907,4.12932933879074
mixed_80_20,expert_profile,72,hot,3.804451615070378,156.39852905273438,212.71218872070312,87.0,578.4999999999997,True,956.1947106170678,6.194710617067813
mixed_80_20,expert_profile,73,hot,9.274540939846581,144.94900512695312,196.35572814941406,88.0,586.5099999999996,True,955.4448583760576,5.444858376057596
mixed_80_20,expert_profile,74,cold,,25.0,25.0,92.0,618.5499999999996,True,953.3941459156486,3.3941459156485507
mixed_80_20,expert_profile,75,hot,21.040675368357732,123.5894775390625,165.84210205078125,90.0,602.5299999999996,True,950.6409016527117,0.6409016527117046
mixed_80_20,expert_profile,76,hot,6.02131232779878,151.6322479248047,205.90321350097656,87.0,578.4999999999997,True,950.3641763718956,0.3641763718956099
mixed_80_20,expert_profile,77,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9739098865982,2.9739098865982214
mixed_80_20,expert_profile,78,hot,22.492539387939672,121.23246765136719,162.47494506835938,91.0,610.5399999999996,True,955.8288066570447,5.828806657044652
mixed_80_20,expert_profile,79,hot,28.132310570064455,112.59909057617188,150.1415557861328,92.0,618.5499999999996,True,954.1382798457419,4.138279845741863
mixed_80_20,expert_profile,80,hot,27.881666316167372,112.96578979492188,150.66542053222656,92.0,618.5499999999996,True,953.5552242070795,3.5552242070795046
mixed_80_20,expert_profile,81,hot,14.658234345551708,134.65493774414062,181.64991760253906,89.0,594.5199999999996,True,952.0669767113993,2.0669767113993203
mixed_80_20,expert_profile,82,hot,10.243841863079751,143.02679443359375,193.60971069335938,88.0,586.5099999999996,True,952.7905604617814,2.7905604617814106
mixed_80_20,expert_profile,83,cold,,25.0,25.0,92.0,618.5499999999996,True,953.4757601360593,3.475760136059307
mixed_80_20,expert_profile,84,cold,,25.0,25.0,92.0,618.5499999999996,True,952.7460423174933,2.746042317493334
mixed_80_20,expert_profile,85,hot,5.325498322628322,153.10934448242188,208.01333618164062,87.0,578.4999999999997,True,953.5132665468742,3.513266546874206
mixed_80_20,expert_profile,86,cold,,25.0,25.0,92.0,618.5499999999996,True,953.537920741652,3.5379207416519876
mixed_80_20,expert_profile,87,hot,4.3618620544748365,155.1834716796875,210.97637939453125,87.0,578.4999999999997,True,954.7906982549149,4.790698254914901
mixed_80_20,expert_profile,88,hot,1.8334314057980727,160.7866973876953,218.98098754882812,86.0,570.4899999999997,True,953.1448777906404,3.1448777906404075
mixed_80_20,expert_profile,89,hot,24.76312631316627,117.65877532958984,157.3696746826172,92.0,618.5499999999996,True,956.1972974264161,6.197297426416071
mixed_80_20,expert_profile,90,hot,10.181486453564371,143.14952087402344,193.7850341796875,88.0,586.5099999999996,True,952.981976043265,2.9819760432650355
mixed_80_20,expert_profile,91,cold,,25.0,25.0,92.0,618.5499999999996,True,953.2341319194261,3.2341319194260905
mixed_80_20,expert_profile,92,hot,7.422281574824016,148.70970153808594,201.7281494140625,88.0,586.5099999999996,True,956.6044147865093,6.604414786509324
mixed_80_20,expert_profile,93,hot,26.35692657187923,115.22985076904297,153.8997802734375,92.0,618.5499999999996,True,955.8303163826414,5.830316382641399
mixed_80_20,expert_profile,94,hot,4.152076590732215,155.63943481445312,211.6277618408203,87.0,578.4999999999997,True,954.9753996488314,4.975399648831399
mixed_80_20,expert_profile,95,hot,4.082086673457405,155.7919158935547,211.84559631347656,87.0,578.4999999999997,True,955.1021314758069,5.102131475806914
mixed_80_20,expert_profile,96,hot,7.878535017042937,147.77255249023438,200.3893585205078,87.0,578.4999999999997,True,950.2247447005658,0.2247447005657932
mixed_80_20,expert_profile,97,cold,,25.0,25.0,92.0,618.5499999999996,True,952.9442106493668,2.9442106493668234
mixed_80_20,expert_profile,98,cold,,25.0,25.0,92.0,618.5499999999996,True,953.4787637481481,3.4787637481481397
mixed_80_20,expert_profile,99,hot,24.995266262145975,117.30097198486328,156.85853576660156,91.0,610.5399999999996,True,952.094283263985,2.0942832639849485
mixed_80_20,expert_profile,100,hot,3.68797246532138,156.6538543701172,213.0769500732422,87.0,578.4999999999997,True,955.8568592297935,5.856859229793486
mixed_80_20,always_max_450kw,1,cold,,25.0,25.0,81.0,640.7999999999995,True,951.8400284133044,1.840028413304367
mixed_80_20,always_max_450kw,2,hot,26.2985974578149,115.31761169433594,154.02516174316406,83.0,656.8199999999995,True,950.8993771501052,0.8993771501052379
mixed_80_20,always_max_450kw,3,hot,14.694053976759898,134.58949279785156,181.55642700195312,82.0,648.8099999999995,True,958.5522203514756,8.552220351475626
mixed_80_20,always_max_450kw,4,hot,9.989654595998495,143.5278778076172,194.32553100585938,81.0,640.7999999999995,True,954.4193169099706,4.419316909970576
mixed_80_20,always_max_450kw,5,hot,4.004578217614817,155.9609832763672,212.08712768554688,80.0,632.7899999999995,True,959.5745357827076,9.574535782707585
mixed_80_20,always_max_450kw,6,hot,22.12478365696984,121.82411193847656,163.32015991210938,83.0,656.8199999999995,True,956.548571012745,6.548571012745015
mixed_80_20,always_max_450kw,7,cold,,25.0,25.0,81.0,640.7999999999995,True,951.4479990476976,1.4479990476976354
mixed_80_20,always_max_450kw,8,hot,3.5938870207074958,156.8604736328125,213.37210083007812,79.0,624.7799999999995,True,950.2728149227826,0.27281492278257247
mixed_80_20,always_max_450kw,9,hot,25.021165473049876,117.26113891601562,156.80162048339844,83.0,656.8199999999995,True,952.6705935150401,2.670593515040082
mixed_80_20,always_max_450kw,10,hot,5.340609253629868,153.0770721435547,207.96725463867188,80.0,632.7899999999995,True,955.4851753416841,5.485175341684112
mixed_80_20,always_max_450kw,11,hot,2.1103879508072767,160.16136169433594,218.087646484375,60.0,472.58999999999963,True,950.8704720650433,0.8704720650432591
mixed_80_20,always_max_450kw,12,hot,20.241019801124,124.9122314453125,167.73175048828125,82.0,648.8099999999995,True,950.8228801746169,0.8228801746168983
mixed_80_20,always_max_450kw,13,cold,,25.0,25.0,81.0,640.7999999999995,True,951.4833574256752,1.4833574256751945
mixed_80_20,always_max_450kw,14,hot,15.47909866155399,133.1649627685547,179.5213623046875,81.0,640.7999999999995,True,952.8804202131631,2.88042021316312
mixed_80_20,always_max_450kw,15,hot,5.436751774146922,152.87200927734375,207.67431640625,80.0,632.7899999999995,True,955.2854614788977,5.285461478897673
mixed_80_20,always_max_450kw,16,hot,1.153677020558188,162.33380126953125,221.19114685058594,60.0,472.58999999999963,True,953.0888663339522,3.0888663339521827
mixed_80_20,always_max_450kw,17,hot,8.51707813636804,146.47288513183594,198.53269958496094,81.0,640.7999999999995,True,958.4012007287732,8.401200728773233
mixed_80_20,always_max_450kw,18,cold,,25.0,25.0,81.0,640.7999999999995,True,953.5903966794405,3.5903966794404596
mixed_80_20,always_max_450kw,19,cold,,25.0,25.0,81.0,640.7999999999995,True,952.3688096137448,2.3688096137448156
mixed_80_20,always_max_450kw,20,hot,25.983785256364083,115.79273986816406,154.70391845703125,83.0,656.8199999999995,True,951.7894240135518,1.789424013551752
mixed_80_20,always_max_450kw,21,hot,11.233647374720263,141.09571838378906,190.85101318359375,81.0,640.7999999999995,True,956.0397527264225,6.039752726422535
mixed_80_20,always_max_450kw,22,hot,23.13138737783204,120.21326446533203,161.01895141601562,83.0,656.8199999999995,True,957.1432320011711,7.1432320011711
mixed_80_20,always_max_450kw,23,hot,29.620031906976727,110.45374298095703,147.0767822265625,84.0,664.8299999999995,True,955.2755315819335,5.275531581933478
mixed_80_20,always_max_450kw,24,hot,24.37918455992451,118.25360107421875,158.2194366455078,83.0,656.8199999999995,True,955.7814961297389,5.781496129738912
mixed_80_20,always_max_450kw,25,hot,29.61000987821489,110.468017578125,147.09716796875,84.0,664.8299999999995,True,956.9174106434526,6.917410643452627
mixed_80_20,always_max_450kw,26,hot,14.578661542973565,134.8004608154297,181.85780334472656,82.0,648.8099999999995,True,959.7257876838894,9.725787683889394
mixed_80_20,always_max_450kw,27,hot,28.54103549916244,112.00437927246094,149.29197692871094,83.0,656.8199999999995,True,950.0791045785762,0.07910457857622077
mixed_80_20,always_max_450kw,28,hot,5.868784626937059,151.95457458496094,206.36367797851562,80.0,632.7899999999995,True,954.3154410272748,4.315441027274801
mixed_80_20,always_max_450kw,29,hot,5.7312865219323115,152.245849609375,206.77976989746094,80.0,632.7899999999995,True,956.2860105369955,6.286010536995491
mixed_80_20,always_max_450kw,30,hot,20.83731215748093,123.92420196533203,166.32028198242188,83.0,656.8199999999995,True,959.4019617854598,9.401961785459775
mixed_80_20,always_max_450kw,31,hot,28.99477612383835,111.34890747070312,148.35557556152344,84.0,664.8299999999995,True,957.2145331033256,7.214533103325607
mixed_80_20,always_max_450kw,32,hot,19.259092141998003,126.560791015625,170.08685302734375,82.0,648.8099999999995,True,952.3626955476798,2.3626955476797775
mixed_80_20,always_max_450kw,33,hot,17.18142923895432,130.1392059326172,175.19886779785156,82.0,648.8099999999995,True,954.5266346603395,4.526634660339482
mixed_80_20,always_max_450kw,34,hot,25.941145585958008,115.85728454589844,154.79612731933594,83.0,656.8199999999995,True,953.9609253170946,3.9609253170946204
mixed_80_20,always_max_450kw,35,hot,8.245307692338923,147.02435302734375,199.32049560546875,81.0,640.7999999999995,True,958.1586838052277,8.158683805227724
mixed_80_20,always_max_450kw,36,hot,26.42667077528391,115.12503051757812,153.7500457763672,83.0,656.8199999999995,True,951.8792067190838,1.8792067190837543
mixed_80_20,always_max_450kw,37,cold,,25.0,25.0,82.0,648.8099999999995,True,961.355885630844,11.355885630844
mixed_80_20,always_max_450kw,38,hot,1.7797362460852217,160.90826416015625,219.1546630859375,60.0,472.58999999999963,True,951.6337316986176,1.6337316986175665
mixed_80_20,always_max_450kw,39,hot,6.428299512917962,150.7761993408203,204.68028259277344,80.0,632.7899999999995,True,954.08383026693,4.083830266930022
mixed_80_20,always_max_450kw,40,hot,24.358510835868746,118.28573608398438,158.2653350830078,83.0,656.8199999999995,True,953.5161407646523,3.5161407646522775
mixed_80_20,always_max_450kw,41,cold,,25.0,25.0,82.0,648.8099999999995,True,961.8022983036676,11.802298303667612
mixed_80_20,always_max_450kw,42,hot,16.789204415100464,130.82876586914062,176.18394470214844,82.0,648.8099999999995,True,957.6891257453748,7.689125745374781
mixed_80_20,always_max_450kw,43,hot,25.109663140778032,117.12515258789062,156.60736083984375,83.0,656.8199999999995,True,953.1238743849246,3.1238743849246475
mixed_80_20,always_max_450kw,44,hot,11.416709589228049,140.74203491210938,190.3457794189453,81.0,640.7999999999995,True,956.1984563590069,6.198456359006855
mixed_80_20,always_max_450kw,45,hot,1.0169646027007828,162.64707946777344,221.63868713378906,60.0,472.58999999999963,True,953.4083665343637,3.408366534363722
mixed_80_20,always_max_450kw,46,cold,,25.0,25.0,81.0,640.7999999999995,True,952.2373945476652,2.2373945476651897
