scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c,attempted_violations,executed_violations
hot_start,energy_x2.00_seed2024,4,hot,23.983982903244996,118.86986541748047,159.0998077392578,100.0,642.5799999999998,True,953.8156446749074,3.8156446749073893,1,0
hot_start,energy_x2.00_seed2024,5,hot,29.874062965964004,110.09271240234375,146.56101989746094,101.0,656.8199999999998,True,953.1572066429003,3.1572066429002916,1,0
hot_start,energy_x2.00_seed2024,6,hot,4.266954458401554,155.38955688476562,211.27078247070312,92.0,586.5099999999999,True,953.9310652457349,3.931065245734885,0,0
hot_start,energy_x2.00_seed2024,7,hot,2.3617660128599693,159.5962677001953,217.28038024902344,91.0,578.4999999999999,True,951.9057103502475,1.9057103502475456,0,0
hot_start,energy_x2.00_seed2024,8,hot,5.424714410905639,152.89767456054688,207.71096801757812,93.0,594.5199999999999,True,957.2792871585885,7.279287158588545,0,0
hot_start,energy_x2.00_seed2024,9,hot,10.789406750680527,141.95848083496094,192.0835418701172,95.0,603.4199999999998,True,955.9605519438421,5.96055194384212,1,0
hot_start,energy_x2.00_seed2024,10,hot,5.08857749121145,153.61619567871094,208.7374267578125,93.0,593.6299999999999,True,954.2683239773328,4.268323977332784,0,0
hot_start,energy_x2.00_seed2024,11,hot,17.662779466191903,129.29910278320312,173.99871826171875,97.0,622.9999999999999,True,952.713405446344,2.7134054463440407,1,0
hot_start,energy_x2.00_seed2024,12,hot,18.504225414713343,127.84661102294922,171.92373657226562,98.0,631.0099999999999,True,954.571672815846,4.571672815846,1,0
hot_start,energy_x2.00_seed2024,13,hot,3.1615703924512695,157.81399536132812,214.73426818847656,92.0,586.5099999999999,True,955.4094246687382,5.409424668738211,0,0
hot_start,energy_x2.00_seed2024,14,hot,16.971931530774917,130.5069580078125,175.72422790527344,97.0,624.7799999999999,True,954.1320908957344,4.13209089573445,1,0
hot_start,energy_x2.00_seed2024,15,hot,0.1388892998515734,164.67630004882812,224.53756713867188,89.0,565.1499999999999,True,951.271562318013,1.271562318013025,0,0
hot_start,energy_x2.00_seed2024,16,hot,13.953575982264669,135.95034790039062,183.50050354003906,97.0,618.5499999999998,True,955.2250149719451,5.225014971945143,1,0
hot_start,energy_x2.00_seed2024,17,hot,29.26866592885613,110.95563507080078,147.79376220703125,101.0,655.9299999999998,True,953.5142098682232,3.514209868223247,1,0
hot_start,energy_x2.00_seed2024,18,hot,23.98285315354491,118.87162780761719,159.10232543945312,100.0,642.5799999999998,True,953.7557347692732,3.7557347692732037,1,0
hot_start,energy_x2.00_seed2024,19,hot,17.904671001123557,128.8794708251953,173.39923095703125,97.0,622.9999999999999,True,952.2847467118063,2.2847467118062923,1,0
hot_start,energy_x2.00_seed2024,20,hot,9.760489652481676,143.9814453125,194.97349548339844,95.0,603.4199999999998,True,955.9877481895235,5.987748189523472,1,0
hot_start,energy_x2.00_seed2024,21,hot,6.19031734156591,151.27606201171875,205.39437866210938,92.0,586.5099999999999,True,950.851848348612,0.8518483486119521,1,0
hot_start,energy_x2.00_seed2024,22,hot,13.281767012785059,137.1996307373047,185.28517150878906,95.0,604.3099999999998,True,956.4346479979752,6.434647997975162,1,0
hot_start,energy_x2.00_seed2024,23,hot,8.341241992260457,146.82940673828125,199.04200744628906,94.0,596.2999999999998,True,953.2201883161152,3.220188316115241,1,0
hot_start,energy_x2.00_seed2024,24,hot,26.248735203786715,115.3927001953125,154.13243103027344,102.0,656.8199999999998,True,953.6664850506955,3.6664850506955418,1,0
hot_start,energy_x2.00_seed2024,25,hot,6.394720372019032,150.8466033935547,204.78086853027344,92.0,586.5099999999999,True,950.6149882951808,0.6149882951807513,1,0
hot_start,energy_x2.00_seed2024,26,hot,8.227350127658417,147.06088256835938,199.3726806640625,94.0,598.9699999999999,True,956.0071370479538,6.007137047953847,1,0
hot_start,energy_x2.00_seed2024,27,hot,24.21545959403575,118.50841522216797,158.5834503173828,100.0,642.5799999999998,True,953.4511556862858,3.4511556862858015,1,0
hot_start,energy_x2.00_seed2024,28,hot,8.050959779249352,147.4202423095703,199.8860626220703,94.0,599.8599999999999,True,952.8732312322917,2.873231232291687,1,0
hot_start,energy_x2.00_seed2024,29,hot,8.041886087028878,147.4387664794922,199.9125213623047,94.0,598.9699999999999,True,956.5492868934987,6.5492868934986745,1,0
hot_start,energy_x2.00_seed2024,30,hot,2.1264535269047036,160.1251678466797,218.03594970703125,91.0,578.4999999999999,True,952.6941144289272,2.6941144289271506,0,0
hot_start,energy_x2.00_seed2024,31,hot,14.01626441476023,135.83448791503906,183.33499145507812,97.0,618.5499999999998,True,955.0549936127247,5.054993612724729,1,0
hot_start,energy_x2.00_seed2024,32,hot,7.926163198214056,147.67514038085938,200.2501983642578,94.0,598.9699999999999,True,956.8195235673898,6.819523567389751,1,0
hot_start,energy_x2.00_seed2024,33,hot,26.668261140944768,114.76287078857422,153.232666015625,100.0,647.9199999999998,True,954.3448490106829,4.3448490106828785,1,0
hot_start,energy_x2.00_seed2024,34,hot,8.589549376278443,146.32626342773438,198.32322692871094,94.0,596.2999999999998,True,956.7673147464202,6.7673147464201975,1,0
hot_start,energy_x2.00_seed2024,35,hot,23.213007950956126,120.08383178710938,160.83404541015625,99.0,636.3499999999999,True,951.5000763299985,1.5000763299984783,1,0
hot_start,energy_x2.00_seed2024,36,hot,14.617345831568562,134.7296905517578,181.75669860839844,96.0,609.6499999999999,True,953.9023519796976,3.9023519796976416,1,0
hot_start,energy_x2.00_seed2024,37,hot,14.04057140803826,135.7895965576172,183.27085876464844,97.0,619.4399999999998,True,955.2814985890612,5.281498589061243,1,0
hot_start,energy_x2.00_seed2024,38,hot,28.94790624841434,111.41638946533203,148.4519805908203,100.0,648.8099999999998,True,950.3535562647372,0.3535562647372217,1,0
hot_start,energy_x2.00_seed2024,39,hot,26.946820029346338,114.34709930419922,152.6387176513672,99.0,642.5799999999998,True,950.5018268220605,0.5018268220604796,1,0
hot_start,energy_x2.00_seed2024,40,hot,2.3710295129265546,159.5754852294922,217.2506866455078,92.0,586.5099999999999,True,955.4923541125754,5.492354112575413,0,0
hot_start,energy_x2.00_seed2024,41,hot,7.356128119747973,148.84617614746094,201.92311096191406,93.0,590.9599999999999,True,950.5846637911905,0.5846637911904509,1,0
hot_start,energy_x2.00_seed2024,42,hot,5.543612360298871,152.6444854736328,207.34925842285156,93.0,593.6299999999999,True,953.3598579995738,3.359857999573819,0,0
hot_start,energy_x2.00_seed2024,43,hot,27.164247121228108,114.02391052246094,152.17701721191406,100.0,649.6999999999998,True,957.9567336933469,7.956733693346905,1,0
hot_start,energy_x2.00_seed2024,44,hot,16.614961266605242,131.13653564453125,176.62362670898438,97.0,622.9999999999999,True,954.2748275924066,4.274827592406609,1,0
hot_start,energy_x2.00_seed2024,45,hot,11.149769424795755,141.25811767578125,191.08303833007812,95.0,603.4199999999998,True,955.4322276459075,5.43222764590746,1,0
hot_start,energy_x2.00_seed2024,46,hot,25.016910927868622,117.2676773071289,156.81097412109375,100.0,641.6899999999999,True,950.7429381593033,0.7429381593033213,1,0
hot_start,energy_x2.00_seed2024,47,hot,10.463177352828396,142.59613037109375,192.99447631835938,95.0,603.4199999999998,True,956.4286786037172,6.4286786037172305,1,0
hot_start,energy_x2.00_seed2024,48,hot,20.449621559529454,124.56546783447266,167.23638916015625,98.0,631.8999999999999,True,952.0440866809556,2.0440866809556155,1,0
hot_start,energy_x2.00_seed2024,49,hot,6.850517092672122,149.89422607421875,203.42031860351562,93.0,594.5199999999999,True,957.2136938516427,7.213693851642688,1,0
hot_start,energy_x2.00_seed2024,50,hot,0.7161686738410689,163.3388671875,222.62696838378906,90.0,574.0499999999998,True,954.5435993012929,4.543599301292943,0,0
hot_start,energy_x2.00_seed2024,51,hot,20.88356950447218,123.84796142578125,166.2113800048828,98.0,631.0099999999999,True,951.056244821781,1.0562448217809788,1,0
hot_start,energy_x2.00_seed2024,52,hot,10.105582973047852,143.29908752441406,193.99868774414062,95.0,603.4199999999998,True,955.4142155421847,5.4142155421847065,1,0
hot_start,energy_x2.00_seed2024,53,hot,10.259777931635975,142.99545288085938,193.56494140625,95.0,603.4199999999998,True,957.2535326759761,7.253532675976089,1,0
hot_start,energy_x2.00_seed2024,54,hot,8.275226040211386,146.96351623535156,199.2335968017578,94.0,596.2999999999998,True,958.1381147580547,8.138114758054712,1,0
hot_start,energy_x2.00_seed2024,55,hot,7.540312083525105,148.46658325195312,201.38082885742188,93.0,590.9599999999999,True,950.0509901430414,0.05099014304141747,1,0
hot_start,energy_x2.00_seed2024,56,hot,17.103165864742962,130.2764434814453,175.39491271972656,97.0,622.9999999999999,True,953.5074789599483,3.507478959948344,1,0
hot_start,energy_x2.00_seed2024,57,hot,10.01568663109146,143.47645568847656,194.25209045410156,95.0,604.3099999999998,True,957.5928755847816,7.592875584781609,1,0
hot_start,energy_x2.00_seed2024,58,hot,12.767933761521254,138.16461181640625,186.6637420654297,96.0,611.4299999999998,True,950.5925151219858,0.592515121985798,1,0
hot_start,energy_x2.00_seed2024,59,hot,6.057894178252594,151.55506896972656,205.79295349121094,92.0,586.5099999999999,True,951.0894611281719,1.0894611281719335,1,0
hot_start,energy_x2.00_seed2024,60,hot,15.154790128555875,133.75119018554688,180.3588409423828,97.0,620.3299999999998,True,954.1949731039952,4.194973103995153,1,0
hot_start,energy_x2.00_seed2024,61,hot,17.56161681023535,129.47509765625,174.25015258789062,97.0,624.7799999999999,True,955.5948383433417,5.594838343341735,1,0
hot_start,energy_x2.00_seed2024,62,hot,12.609004826936385,138.4647674560547,187.09251403808594,96.0,611.4299999999998,True,956.5348610326328,6.534861032632762,1,0
hot_start,energy_x2.00_seed2024,63,hot,12.103405982852818,139.4249267578125,188.4641876220703,96.0,611.4299999999998,True,957.4283297114739,7.428329711473907,1,0
hot_start,energy_x2.00_seed2024,64,hot,28.318284500812535,112.32798767089844,149.7542724609375,100.0,648.8099999999998,True,951.1602892633389,1.160289263338882,1,0
hot_start,energy_x2.00_seed2024,65,hot,1.4463713593778327,161.6654815673828,220.2364044189453,91.0,577.6099999999999,True,954.1477015437935,4.14770154379346,0,0
hot_start,energy_x2.00_seed2024,66,hot,9.782213715436503,143.93838500976562,194.91197204589844,95.0,604.3099999999998,True,958.2022814965032,8.202281496503247,1,0
hot_start,energy_x2.00_seed2024,67,hot,15.567939917074282,133.00491333007812,179.29273986816406,97.0,619.4399999999998,True,952.8200852565589,2.820085256558855,1,0
hot_start,energy_x2.00_seed2024,68,hot,17.953624742521036,128.79473876953125,173.27821350097656,98.0,631.8999999999999,True,957.2998376384936,7.299837638493614,1,0
hot_start,energy_x2.00_seed2024,69,hot,1.2688531867191977,162.0704345703125,220.8148956298828,91.0,578.4999999999999,True,954.9112013435675,4.911201343567541,0,0
hot_start,energy_x2.00_seed2024,70,hot,7.237703818935661,149.09085083007812,202.2726593017578,93.0,592.7399999999999,True,951.0488294900938,1.0488294900937944,1,0
hot_start,energy_x2.00_seed2024,71,hot,1.6276903050157265,161.25311279296875,219.6472930908203,91.0,578.4999999999999,True,953.5196842982708,3.5196842982708176,0,0
hot_start,energy_x2.00_seed2024,72,hot,0.2319227806403279,164.4598846435547,224.22840881347656,91.0,580.2799999999999,True,956.3709165392789,6.370916539278937,0,0
hot_start,energy_x2.00_seed2024,73,hot,9.66293359442919,144.17506408691406,195.25009155273438,94.0,596.2999999999998,True,950.2809639107675,0.2809639107674684,1,0
hot_start,energy_x2.00_seed2024,74,hot,12.209961315362378,139.22190856933594,188.1741485595703,96.0,611.4299999999998,True,955.0080264082505,5.008026408250544,1,0
hot_start,energy_x2.00_seed2024,75,hot,25.775230585496168,116.10887908935547,155.15553283691406,100.0,642.5799999999999,True,950.2704979167956,0.27049791679564805,1,0
hot_start,energy_x2.00_seed2024,76,hot,0.404293614806307,164.059814453125,223.65689086914062,90.0,573.1599999999999,True,954.8325170248443,4.832517024844265,0,0
hot_start,energy_x2.00_seed2024,77,hot,21.487068152059173,122.85870361328125,164.7981414794922,98.0,631.0099999999999,True,952.600587072883,2.600587072882945,1,0
hot_start,energy_x2.00_seed2024,78,hot,13.708605028429112,136.40426635742188,184.14895629882812,97.0,618.5499999999998,True,955.5591836908425,5.559183690842474,1,0
hot_start,energy_x2.00_seed2024,79,hot,17.672250382675085,129.2826385498047,173.97520446777344,97.0,622.9999999999999,True,952.6307960773937,2.630796077393711,1,0
hot_start,energy_x2.00_seed2024,80,hot,4.391832575287053,155.1184539794922,210.8834991455078,92.0,585.6199999999999,True,950.8695750778529,0.8695750778529145,0,0
hot_start,energy_x2.00_seed2024,81,hot,24.058770077056938,118.7529296875,158.93275451660156,100.0,640.7999999999998,True,952.9690513381705,2.969051338170516,1,0
hot_start,energy_x2.00_seed2024,82,hot,11.379087305767225,140.81463623046875,190.44947814941406,96.0,611.4299999999998,True,956.4173933584756,6.417393358475579,1,0
hot_start,energy_x2.00_seed2024,83,hot,12.294470360213744,139.06114196777344,187.94447326660156,96.0,611.4299999999998,True,954.9205826307501,4.920582630750118,1,0
hot_start,energy_x2.00_seed2024,84,hot,16.974633320551106,130.50221252441406,175.71743774414062,97.0,622.9999999999999,True,953.7342266689664,3.7342266689663575,1,0
hot_start,energy_x2.00_seed2024,85,hot,7.821481576115587,147.8893585205078,200.5562286376953,94.0,598.9699999999999,True,957.7996593326267,7.799659332626675,1,0
hot_start,energy_x2.00_seed2024,86,hot,13.090753535676594,137.55738830566406,185.7962646484375,96.0,611.4299999999998,True,950.0690800365792,0.06908003657918016,1,0
hot_start,energy_x2.00_seed2024,87,hot,4.044565763022941,155.8737335205078,211.9624786376953,92.0,586.5099999999999,True,952.1511424204538,2.151142420453766,0,0
hot_start,energy_x2.00_seed2024,88,hot,21.08673474969706,123.5138168334961,165.73402404785156,99.0,639.0199999999999,True,953.9059416041999,3.9059416041999384,1,0
hot_start,energy_x2.00_seed2024,89,hot,3.0168309295780285,158.134765625,215.19252014160156,92.0,586.5099999999999,True,954.9897665914253,4.989766591425337,0,0
hot_start,energy_x2.00_seed2024,90,hot,8.385532461607857,146.739501953125,198.91357421875,94.0,596.2999999999998,True,957.1763294421758,7.176329442175756,1,0
hot_start,energy_x2.00_seed2024,91,hot,6.555618341415002,150.50958251953125,204.29940795898438,92.0,585.6199999999999,True,950.6023468989499,0.6023468989499179,1,0
hot_start,energy_x2.00_seed2024,92,hot,3.9487992206072997,156.08279418945312,212.26112365722656,92.0,585.6199999999999,True,952.7443425776886,2.744342577688599,0,0
hot_start,energy_x2.00_seed2024,93,hot,16.472734242084424,131.388427734375,176.9834747314453,96.0,616.7699999999999,True,950.2788445829981,0.2788445829980901,1,0
hot_start,energy_x2.00_seed2024,94,hot,5.908714692631238,151.8701171875,206.24302673339844,92.0,586.5099999999999,True,951.4523876596506,1.4523876596506398,1,0
hot_start,energy_x2.00_seed2024,95,hot,22.53508672129275,121.16424560546875,162.37750244140625,99.0,636.3499999999999,True,954.2007595189091,4.200759518909081,1,0
hot_start,energy_x2.00_seed2024,96,hot,8.396181310062612,146.7178955078125,198.88272094726562,94.0,596.2999999999998,True,957.2391183314429,7.23911833144291,1,0
hot_start,energy_x2.00_seed2024,97,hot,29.040242910932495,111.28350067138672,148.26214599609375,100.0,648.8099999999998,True,950.2352997563346,0.235299756334598,1,0
hot_start,energy_x2.00_seed2024,98,hot,16.95338157861049,130.53958129882812,175.7708282470703,97.0,622.9999999999999,True,953.7520184730977,3.752018473097678,1,0
hot_start,energy_x2.00_seed2024,99,hot,2.6392820546906295,158.97515869140625,216.39308166503906,91.0,578.4999999999999,True,953.0215445673797,3.021544567379692,0,0
hot_start,energy_x2.00_seed2024,100,hot,18.606947892530957,127.67068481445312,171.6724090576172,98.0,631.0099999999999,True,954.4124831761935,4.412483176193518,1,0
mixed_80_20,energy_x2.00_seed2024,1,cold,,25.0,25.0,98.0,643.4699999999997,True,951.3846717077462,1.384671707746179,1,0
mixed_80_20,energy_x2.00_seed2024,2,hot,26.2985974578149,115.31761169433594,154.02516174316406,102.0,656.8199999999998,True,953.5170719184873,3.517071918487318,1,0
mixed_80_20,energy_x2.00_seed2024,3,hot,14.694053976759898,134.58949279785156,181.55642700195312,97.0,618.5499999999998,True,954.1647798585935,4.164779858593533,1,0
mixed_80_20,energy_x2.00_seed2024,4,hot,9.989654595998495,143.5278778076172,194.32553100585938,95.0,604.3099999999998,True,957.8831376544857,7.883137654485722,1,0
mixed_80_20,energy_x2.00_seed2024,5,hot,4.004578217614817,155.9609832763672,212.08712768554688,92.0,585.6199999999999,True,952.7538997826281,2.753899782628082,0,0
mixed_80_20,energy_x2.00_seed2024,6,hot,22.12478365696984,121.82411193847656,163.32015991210938,99.0,635.4599999999999,True,954.1550505183051,4.1550505183050745,1,0
mixed_80_20,energy_x2.00_seed2024,7,cold,,25.0,25.0,98.0,643.4699999999997,True,956.1716057031064,6.171605703106366,1,0
mixed_80_20,energy_x2.00_seed2024,8,hot,3.5938870207074958,156.8604736328125,213.37210083007812,92.0,586.5099999999999,True,953.1736102099686,3.173610209968615,0,0
mixed_80_20,energy_x2.00_seed2024,9,hot,25.021165473049876,117.26113891601562,156.80162048339844,100.0,641.6899999999999,True,950.7257680027991,0.7257680027991,1,0
mixed_80_20,energy_x2.00_seed2024,10,hot,5.340609253629868,153.0770721435547,207.96725463867188,93.0,594.5199999999999,True,953.9440359475457,3.9440359475456717,0,0
mixed_80_20,energy_x2.00_seed2024,11,hot,2.1103879508072767,160.16136169433594,218.087646484375,91.0,578.4999999999999,True,954.0654786279242,4.065478627924222,0,0
mixed_80_20,energy_x2.00_seed2024,12,hot,20.241019801124,124.9122314453125,167.73175048828125,98.0,631.0099999999999,True,952.0182716707824,2.018271670782383,1,0
mixed_80_20,energy_x2.00_seed2024,13,cold,,25.0,25.0,98.0,644.3599999999997,True,951.8252997002202,1.825299700220171,1,0
mixed_80_20,energy_x2.00_seed2024,14,hot,15.47909866155399,133.1649627685547,179.5213623046875,98.0,627.4499999999998,True,957.7668630164612,7.76686301646123,1,0
mixed_80_20,energy_x2.00_seed2024,15,hot,5.436751774146922,152.87200927734375,207.67431640625,93.0,594.5199999999999,True,953.4995479093336,3.4995479093336144,0,0
mixed_80_20,energy_x2.00_seed2024,16,hot,1.153677020558188,162.33380126953125,221.19114685058594,90.0,570.4899999999999,True,952.4360701453903,2.4360701453903175,0,0
mixed_80_20,energy_x2.00_seed2024,17,hot,8.51707813636804,146.47288513183594,198.53269958496094,94.0,596.2999999999998,True,956.6256169330658,6.625616933065771,1,0
mixed_80_20,energy_x2.00_seed2024,18,cold,,25.0,25.0,98.0,644.3599999999997,True,956.4716843387798,6.4716843387798235,1,0
mixed_80_20,energy_x2.00_seed2024,19,cold,,25.0,25.0,98.0,643.4699999999997,True,956.1679365411384,6.167936541138374,1,0
mixed_80_20,energy_x2.00_seed2024,20,hot,25.983785256364083,115.79273986816406,154.70391845703125,102.0,656.8199999999998,True,954.0483017976596,4.048301797659633,1,0
mixed_80_20,energy_x2.00_seed2024,21,hot,11.233647374720263,141.09571838378906,190.85101318359375,95.0,604.3099999999998,True,955.6336038221121,5.63360382211215,1,0
mixed_80_20,energy_x2.00_seed2024,22,hot,23.13138737783204,120.21326446533203,161.01895141601562,99.0,637.2399999999999,True,951.9081165735988,1.908116573598818,1,0
mixed_80_20,energy_x2.00_seed2024,23,hot,29.620031906976727,110.45374298095703,147.0767822265625,101.0,656.8199999999998,True,953.4436876887065,3.443687688706518,1,0
mixed_80_20,energy_x2.00_seed2024,24,hot,24.37918455992451,118.25360107421875,158.2194366455078,100.0,640.7999999999998,True,952.5550658780536,2.555065878053597,1,0
mixed_80_20,energy_x2.00_seed2024,25,hot,29.61000987821489,110.468017578125,147.09716796875,101.0,656.8199999999998,True,953.4062072269418,3.406207226941774,1,0
mixed_80_20,energy_x2.00_seed2024,26,hot,14.578661542973565,134.8004608154297,181.85780334472656,97.0,616.7699999999999,True,956.5314898677676,6.531489867767618,1,0
mixed_80_20,energy_x2.00_seed2024,27,hot,28.54103549916244,112.00437927246094,149.29197692871094,100.0,647.9199999999998,True,950.5835840874407,0.5835840874407268,1,0
mixed_80_20,energy_x2.00_seed2024,28,hot,5.868784626937059,151.95457458496094,206.36367797851562,92.0,585.6199999999999,True,951.8573280231138,1.857328023113837,1,0
mixed_80_20,energy_x2.00_seed2024,29,hot,5.7312865219323115,152.245849609375,206.77976989746094,93.0,594.5199999999999,True,953.0347424382695,3.034742438269518,1,0
mixed_80_20,energy_x2.00_seed2024,30,hot,20.83731215748093,123.92420196533203,166.32028198242188,99.0,639.0199999999999,True,955.9896052487352,5.989605248735188,1,0
mixed_80_20,energy_x2.00_seed2024,31,hot,28.99477612383835,111.34890747070312,148.35557556152344,100.0,648.8099999999998,True,950.2509573234139,0.25095732341389976,1,0
mixed_80_20,energy_x2.00_seed2024,32,hot,19.259092141998003,126.560791015625,170.08685302734375,98.0,631.0099999999999,True,953.4678740982945,3.4678740982944873,1,0
mixed_80_20,energy_x2.00_seed2024,33,hot,17.18142923895432,130.1392059326172,175.19886779785156,97.0,622.9999999999999,True,953.3823548782184,3.3823548782183934,1,0
mixed_80_20,energy_x2.00_seed2024,34,hot,25.941145585958008,115.85728454589844,154.79612731933594,101.0,649.6999999999998,True,953.2847358219863,3.28473582198626,1,0
mixed_80_20,energy_x2.00_seed2024,35,hot,8.245307692338923,147.02435302734375,199.32049560546875,94.0,596.2999999999998,True,957.577179544771,7.5771795447709565,1,0
mixed_80_20,energy_x2.00_seed2024,36,hot,26.42667077528391,115.12503051757812,153.7500457763672,102.0,656.8199999999998,True,953.3816693649567,3.3816693649566787,1,0
mixed_80_20,energy_x2.00_seed2024,37,cold,,25.0,25.0,98.0,644.3599999999997,True,951.7558370881998,1.755837088199769,1,0
mixed_80_20,energy_x2.00_seed2024,38,hot,1.7797362460852217,160.90826416015625,219.1546630859375,91.0,578.4999999999999,True,954.6562613477267,4.6562613477267405,0,0
mixed_80_20,energy_x2.00_seed2024,39,hot,6.428299512917962,150.7761993408203,204.68028259277344,92.0,585.6199999999999,True,950.9319114053952,0.9319114053952262,1,0
mixed_80_20,energy_x2.00_seed2024,40,hot,24.358510835868746,118.28573608398438,158.2653350830078,100.0,640.7999999999998,True,952.4843280309857,2.4843280309856937,1,0
mixed_80_20,energy_x2.00_seed2024,41,cold,,25.0,25.0,98.0,643.4699999999997,True,951.414288969799,1.4142889697990313,1,0
mixed_80_20,energy_x2.00_seed2024,42,hot,16.789204415100464,130.82876586914062,176.18394470214844,97.0,623.8899999999999,True,954.2940807222266,4.294080722226568,1,0
mixed_80_20,energy_x2.00_seed2024,43,hot,25.109663140778032,117.12515258789062,156.60736083984375,100.0,644.3599999999999,True,953.7560470760732,3.7560470760731732,1,0
mixed_80_20,energy_x2.00_seed2024,44,hot,11.416709589228049,140.74203491210938,190.3457794189453,96.0,611.4299999999998,True,956.4735853422226,6.473585342222577,1,0
mixed_80_20,energy_x2.00_seed2024,45,hot,1.0169646027007828,162.64707946777344,221.63868713378906,91.0,578.4999999999999,True,955.2156941776813,5.215694177681257,0,0
mixed_80_20,energy_x2.00_seed2024,46,cold,,25.0,25.0,98.0,643.4699999999997,True,956.072398742715,6.072398742714995,1,0
mixed_80_20,energy_x2.00_seed2024,47,hot,17.454923389726776,129.6610565185547,174.5157928466797,97.0,623.8899999999999,True,953.2410129414317,3.241012941431677,1,0
mixed_80_20,energy_x2.00_seed2024,48,hot,19.434125465022287,126.26494598388672,169.66421508789062,98.0,631.0099999999999,True,953.2133109462824,3.213310946282377,1,0
mixed_80_20,energy_x2.00_seed2024,49,hot,3.6252194976291294,156.7916259765625,213.2737579345703,92.0,585.6199999999999,True,953.4114189929114,3.411418992911422,0,0
mixed_80_20,energy_x2.00_seed2024,50,hot,18.378552574685752,128.062255859375,172.23179626464844,98.0,631.0099999999999,True,954.8311621755837,4.8311621755836995,1,0
mixed_80_20,energy_x2.00_seed2024,51,hot,22.40527618989746,121.37252807617188,162.67503356933594,99.0,637.2399999999999,True,954.6990228180921,4.699022818092089,1,0
mixed_80_20,energy_x2.00_seed2024,52,hot,28.874672513759908,111.52192687988281,148.60275268554688,100.0,648.8099999999998,True,950.3698920837824,0.3698920837823607,1,0
mixed_80_20,energy_x2.00_seed2024,53,hot,19.881713348741222,125.51234436035156,168.5890655517578,98.0,631.8999999999999,True,952.8852638628038,2.885263862803754,1,0
mixed_80_20,energy_x2.00_seed2024,54,cold,,25.0,25.0,98.0,644.3599999999997,True,956.5160381471734,6.51603814717339,1,0
mixed_80_20,energy_x2.00_seed2024,55,hot,17.284530800601154,129.9586944580078,174.9409942626953,97.0,623.8899999999999,True,950.0267464973147,0.02674649731466161,1,0
mixed_80_20,energy_x2.00_seed2024,56,hot,19.50064526303047,126.15274047851562,169.50392150878906,98.0,631.0099999999999,True,953.1157547233997,3.115754723399732,1,0
mixed_80_20,energy_x2.00_seed2024,57,cold,,25.0,25.0,98.0,643.4699999999997,True,956.0909799745135,6.090979974513516,1,0
mixed_80_20,energy_x2.00_seed2024,58,hot,11.806301813212528,139.99293518066406,189.27561950683594,96.0,611.4299999999998,True,955.6972519360038,5.697251936003795,1,0
mixed_80_20,energy_x2.00_seed2024,59,cold,,25.0,25.0,98.0,644.3599999999997,True,951.7702767273669,1.770276727366877,1,0
mixed_80_20,energy_x2.00_seed2024,60,hot,16.242514044069118,131.79742431640625,177.5677490234375,97.0,622.1099999999999,True,954.108440253568,4.108440253568006,1,0
mixed_80_20,energy_x2.00_seed2024,61,hot,13.313997907085756,137.13937377929688,185.1990966796875,96.0,611.4299999999998,True,953.1588569849546,3.158856984954582,1,0
mixed_80_20,energy_x2.00_seed2024,62,hot,16.599276465750737,131.16429138183594,176.66326904296875,97.0,622.9999999999999,True,954.2978601791694,4.297860179169447,1,0
mixed_80_20,energy_x2.00_seed2024,63,hot,19.302289179966397,126.48770141601562,169.982421875,98.0,631.0099999999999,True,953.4261506931222,3.4261506931221675,1,0
mixed_80_20,energy_x2.00_seed2024,64,hot,19.636971243679746,125.92317199707031,169.17596435546875,98.0,631.0099999999999,True,952.8792657393983,2.8792657393983063,1,0
mixed_80_20,energy_x2.00_seed2024,65,hot,25.354419701041383,116.75011444091797,156.07159423828125,100.0,644.3599999999999,True,953.425055476005,3.4250554760050136,1,0
mixed_80_20,energy_x2.00_seed2024,66,hot,5.0328937363725315,153.73562622070312,208.9080352783203,93.0,593.6299999999999,True,957.8799517851961,7.879951785196113,0,0
mixed_80_20,energy_x2.00_seed2024,67,hot,6.795888934252142,150.0079803466797,203.5828399658203,92.0,585.6199999999999,True,950.0681890441314,0.06818904413137261,1,0
mixed_80_20,energy_x2.00_seed2024,68,hot,9.685099665627341,144.13104248046875,195.1872100830078,95.0,603.4199999999998,True,957.9331337348285,7.933133734828516,1,0
mixed_80_20,energy_x2.00_seed2024,69,cold,,25.0,25.0,97.0,636.3499999999997,True,951.7428623945917,1.7428623945917252,1,0
mixed_80_20,energy_x2.00_seed2024,70,hot,28.01779697708133,112.76643371582031,150.380615234375,100.0,648.8099999999998,True,953.2811199913425,3.281119991342507,1,0
mixed_80_20,energy_x2.00_seed2024,71,hot,19.416749704085596,126.29428100585938,169.70611572265625,98.0,631.0099999999999,True,953.198446945072,3.1984469450719644,1,0
mixed_80_20,energy_x2.00_seed2024,72,hot,3.804451615070378,156.39852905273438,212.71218872070312,92.0,585.6199999999999,True,953.3150547977409,3.3150547977409133,0,0
mixed_80_20,energy_x2.00_seed2024,73,hot,9.274540939846581,144.94900512695312,196.35572814941406,94.0,596.2999999999998,True,950.3895461161362,0.38954611613621637,1,0
